MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 18  3 11  0    0    -5.70    -1.03     8.14    -601.2     -2.05      3.87     3.304      90310
2013  3 18  3 12  0    0    -5.71    -1.02     8.16    -599.0     -1.59      4.14     3.255      89445
2013  3 18  3 13  0    0    -5.74    -1.04     8.22    -598.8     -1.82      3.85     3.114      90924
2013  3 18  3 14  0    0    -5.71    -1.06     8.34    -598.7     -1.61      3.47     3.036      95921
2013  3 18  3 15  0    0    -5.64    -1.08     8.44    -598.7     -2.09      2.80     3.057     100166
2013  3 18  3 16  0    0    -5.58    -1.27     8.41    -599.1     -7.00      2.89     3.111     100207
2013  3 18  3 17  0    0    -5.75    -1.45     8.22    -599.6     -8.43      3.12     3.162     102060
2013  3 18  3 18  0    0    -5.99    -1.52     8.02    -599.8     -7.34      3.79     3.206     100128
2013  3 18  3 19  0    0    -5.94    -1.36     8.08    -599.0     -4.97      4.85     3.199      93239
2013  3 18  3 20  0    0    -5.76    -1.08     8.29    -597.5     -1.90      5.24     3.198      90849
2013  3 18  3 21  0    0    -5.56    -0.97     8.42    -596.6     -0.94      4.59     3.059      87936
2013  3 18  3 22  0    0    -5.64    -0.82     8.43    -597.3      0.36      2.54     2.991      87559
2013  3 18  3 23  0    0    -5.77    -0.89     8.37    -598.8     -1.19      2.10     2.923      87529
2013  3 18  3 24  0    0    -5.81    -0.95     8.34    -598.3     -3.91      2.74     2.924      87478
2013  3 18  3 25  0    0    -5.81    -1.01     8.32    -597.5     -4.11      3.91     2.945      87954
2013  3 18  3 26  0    0    -5.78    -1.18     8.28    -597.6     -4.09      3.83     2.974      89946
2013  3 18  3 27  0    0    -5.75    -1.27     8.28    -598.7     -3.69      2.98     2.991      92425
2013  3 18  3 28  0    0    -5.73    -1.33     8.30    -600.2     -2.97      2.13     2.987      93156
2013  3 18  3 29  0    0    -5.79    -1.32     8.28    -599.4     -3.56      3.31     2.987      93156
2013  3 18  3 30  0    0    -5.72    -1.34     8.32    -597.1     -4.02      4.86     3.055      94293
2013  3 18  3 31  0    0    -5.55    -1.40     8.42    -593.9     -7.48      5.86     3.113      97841
2013  3 18  3 32  0    0    -5.31    -1.50     8.61    -592.1     -8.43      4.68     3.290     102641
2013  3 18  3 33  0    0    -4.95    -1.60     8.68    -590.9     -8.78      5.14     3.390     104941
2013  3 18  3 34  0    0    -4.91    -1.65     8.70    -590.7     -9.28      5.66     3.532     107446
2013  3 18  3 35  0    0    -4.91    -1.76     8.75    -591.2     -7.11      6.15     3.359     105348
2013  3 18  3 36  0    0    -4.92    -1.79     8.71    -591.4     -7.57      6.28     3.400     105410
2013  3 18  3 37  0    0    -4.99    -1.74     8.66    -593.4     -6.61      5.89     3.125      97210
2013  3 18  3 38  0    0    -5.14    -1.69     8.63    -593.2     -7.99      5.67     3.160     102673
2013  3 18  3 39  0    0    -5.43    -1.64     8.52    -592.0     -7.96      6.67     2.775     102673
2013  3 18  3 40  0    0    -5.56    -1.68     8.43    -592.5     -6.21      7.72     2.764     108516
2013  3 18  3 41  0    0    -5.61    -1.67     8.36    -593.2     -4.54      7.46     2.808     110661
2013  3 18  3 42  0    0    -5.71    -1.67     8.19    -593.2     -6.80      7.45     3.223     110907
2013  3 18  3 43  0    0    -5.70    -1.73     8.13    -592.7     -4.89      7.20     3.290     115763
2013  3 18  3 44  0    0    -5.27    -1.65     8.20    -591.4     -3.07      5.40     3.366     117691
2013  3 18  3 45  0    0    -5.19    -1.62     8.26    -589.8     -2.63      5.27     3.425     120721
2013  3 18  3 46  0    0    -5.05    -1.58     8.42    -590.2     -3.81      5.19     3.690     121710
2013  3 18  3 47  0    0    -5.00    -1.50     8.49    -592.4     -8.32      5.22     3.867     125202
2013  3 18  3 48  0    0    -5.08    -1.48     8.40    -592.9     -9.17      5.56     3.768     133467
2013  3 18  3 49  0    0    -5.07    -1.64     8.42    -593.4    -10.03      5.50     3.665     134059
2013  3 18  3 50  0    0    -4.84    -1.78     8.59    -593.9     -8.94      4.83     3.612     133565
2013  3 18  3 51  0    0    -4.88    -1.95     8.56    -593.1    -14.13      5.40     3.756     127760
2013  3 18  3 52  0    0    -5.02    -2.10     8.42    -590.3    -15.57      6.09     3.659     125422
2013  3 18  3 53  0    0    -4.82    -2.26     8.47    -590.1    -15.79      6.43     3.814     114540
2013  3 18  3 54  0    0    -4.77    -2.28     8.48    -589.1    -14.51      6.86     4.116     105227
2013  3 18  3 55  0    0    -4.80    -2.11     8.47    -587.7    -11.79      6.90     4.202     103311
2013  3 18  3 56  0    0    -4.70    -2.04     8.53    -586.9     -8.31      6.52     4.056     105462
2013  3 18  3 57  0    0    -4.70    -2.04     8.54    -586.6     -6.69      5.67     3.946     108617
2013  3 18  3 58  0    0    -4.75    -2.05     8.50    -586.2     -6.37      5.31     3.884     110611
2013  3 18  3 59  0    0    -4.85    -1.97     8.42    -586.6     -5.85      5.24     3.729     111135
2013  3 18  4  0  0    0    -4.92    -2.08     8.29    -589.1     -5.93      6.34     3.755     110810
2013  3 18  4  1  0    0    -4.93    -2.17     8.26    -589.5     -9.65      7.89     3.979     107960
2013  3 18  4  2  0    0    -4.85    -2.16     8.32    -588.7    -10.52      8.16     3.988     109051
2013  3 18  4  3  0    0    -4.87    -2.12     8.27    -588.4     -9.24      6.84     3.782     107888
2013  3 18  4  4  0    0    -4.83    -2.00     8.26    -587.7     -9.87      6.21     3.681     106216
2013  3 18  4  5  0    0    -4.78    -1.94     8.27    -586.2     -6.79      5.69     3.609     104986
2013  3 18  4  6  0    0    -4.73    -1.91     8.28    -584.2     -5.83      3.79     3.493     105152
2013  3 18  4  7  0    0    -4.68    -1.90     8.27    -582.1     -6.49      0.71     3.338     106203
2013  3 18  4  8  0    0    -4.68    -1.91     8.24    -580.2     -5.58     -1.71     3.238     106931
2013  3 18  4  9  0    0    -4.63    -1.93     8.28    -578.9     -4.83     -1.22     3.291     105465
2013  3 18  4 10  0    0    -4.42    -1.94     8.47    -579.3     -3.48      0.61     3.221      98079
2013  3 18  4 11  0    0    -4.36    -2.03     8.51    -581.1     -2.40      3.30     3.344      94486
2013  3 18  4 12  0    0    -4.32    -2.14     8.50    -581.8     -5.80      4.42     3.455      93641
2013  3 18  4 13  0    0    -4.31    -2.18     8.48    -581.9     -6.39      4.12     3.434      93016
2013  3 18  4 14  0    0    -4.24    -2.18     8.49    -581.6     -6.13      3.38     3.382      92225
2013  3 18  4 15  0    0    -4.30    -2.25     8.47    -582.3     -5.72      2.86     3.351      91837
2013  3 18  4 16  0    0    -4.36    -2.38     8.36    -582.5     -5.06      3.46     3.403      91572
2013  3 18  4 17  0    0    -4.43    -2.47     8.23    -582.2     -5.06      4.07     3.502      92554
2013  3 18  4 18  0    0    -4.46    -2.58     8.17    -582.4     -3.69      4.51     3.499      96384
2013  3 18  4 19  0    0    -4.54    -2.63     8.10    -582.9     -2.80      4.39     3.438     102519
2013  3 18  4 20  0    0    -4.55    -2.61     8.09    -583.0     -3.39      3.74     3.438     106206
2013  3 18  4 21  0    0    -4.52    -2.61     8.06    -583.2     -3.62      3.73     3.459     106334
2013  3 18  4 22  0    0    -4.54    -2.70     8.04    -583.0     -6.73      4.57     3.497     106218
2013  3 18  4 23  0    0    -4.59    -2.71     8.00    -582.1     -8.29      5.35     3.570     106088
2013  3 18  4 24  0    0    -4.68    -2.66     7.95    -581.0     -8.67      6.66     3.785     108253
2013  3 18  4 25  0    0    -4.74    -2.48     7.98    -580.1     -7.15      6.34     4.123     121106
2013  3 18  4 26  0    0    -4.76    -2.22     8.07    -578.6     -2.65      4.90     4.147     147244
2013  3 18  4 27  0    0    -4.76    -2.19     8.12    -577.4     -5.53      3.50     4.133     146857
2013  3 18  4 28  0    0    -4.78    -2.47     8.02    -577.5     -3.14      2.16     4.118     142374
2013  3 18  4 29  0    0    -4.89    -2.65     7.83    -577.4     -2.23      1.74     4.105     139679
2013  3 18  4 30  0    0    -4.89    -2.66     7.83    -577.5      4.50      0.26     4.104     137021
2013  3 18  4 31  0    0    -4.78    -2.76     7.83    -578.0      4.18     -1.13     4.103     133685
2013  3 18  4 32  0    0    -4.74    -2.78     7.81    -577.9      2.90     -0.28     4.085     132013
2013  3 18  4 33  0    0    -4.73    -2.76     7.71    -578.0      2.43      4.84     4.031     132021
2013  3 18  4 34  0    0    -4.63    -2.86     7.76    -577.5      5.59      4.92     3.931     132086
2013  3 18  4 35  0    0    -4.65    -3.07     7.72    -577.4     11.31      4.27     3.820     132023
2013  3 18  4 36  0    0    -4.69    -3.28     7.54    -576.1     11.31     -0.39     3.717     131390
2013  3 18  4 37  0    0    -4.71    -3.33     7.54    -570.9     10.28     -4.06     3.641     127082
2013  3 18  4 38  0    0    -4.69    -3.23     7.61    -568.4      5.25     -5.83     3.597     122840
2013  3 18  4 39  0    0    -4.62    -3.08     7.69    -569.2      1.02     -5.27     3.602     118484
2013  3 18  4 40  0    0    -4.58    -3.11     7.71    -570.6      0.58     -4.78     3.618     114332
2013  3 18  4 41  0    0    -4.49    -3.15     7.71    -571.0      2.69     -4.74     3.611     113095
2013  3 18  4 42  0    0    -4.52    -3.13     7.73    -571.0      1.16     -5.15     3.613     114395
2013  3 18  4 43  0    0    -4.43    -2.98     7.90    -571.0      0.11     -5.34     3.606     114997
2013  3 18  4 44  0    0    -4.24    -2.73     8.14    -575.3     -0.34      5.55     3.606     112652
2013  3 18  4 45  0    0    -3.76    -2.72     8.27    -575.7     -0.21      8.61     3.593     110165
2013  3 18  4 46  0    0    -3.67    -2.62     8.27    -575.6     -0.35     10.00     3.434     109749
2013  3 18  4 47  0    0    -3.93    -2.44     8.19    -573.7     -1.72     12.57     3.122     107841
2013  3 18  4 48  0    0    -4.06    -2.41     8.18    -572.6     -2.35     13.56     2.988     103091
2013  3 18  4 49  0    0    -4.14    -2.56     8.07    -572.5      0.78     12.56     2.989     101852
2013  3 18  4 50  0    0    -4.31    -2.93     7.86    -572.8      0.50      9.12     2.995     103379
2013  3 18  4 51  0    0    -4.31    -3.02     7.85    -572.9      2.48      5.98     3.092     103768
2013  3 18  4 52  0    0    -3.89    -2.64     8.20    -573.8      1.91      5.22     3.128      98274
2013  3 18  4 53  0    0    -3.72    -2.51     8.32    -571.9      1.71      2.76     3.062      97358
2013  3 18  4 54  0    0    -3.58    -2.43     8.41    -570.7      1.92      1.93     3.039      98686
2013  3 18  4 55  0    0    -3.47    -2.46     8.42    -569.3      1.54      1.17     2.879     100197
2013  3 18  4 56  0    0    -3.48    -2.60     8.37    -568.8      2.78     -1.51     2.501     104318
2013  3 18  4 57  0    0    -3.66    -2.91     8.23    -569.2      4.06     -5.75     2.064     119049
2013  3 18  4 58  0    0    -3.76    -3.06     8.17    -569.7      4.01     -9.03     1.876     137656
2013  3 18  4 59  0    0    -3.76    -2.95     8.19    -570.5      4.02    -12.40     1.857     150481
2013  3 18  5  0  0    0    -3.85    -2.74     8.19    -570.7      4.19    -15.30     1.825     153949
2013  3 18  5  1  0    0    -3.90    -2.59     8.20    -569.1      4.59    -15.52     1.809     152939
2013  3 18  5  2  0    0    -3.82    -2.60     8.20    -567.8      4.77    -14.73     1.829     150947
2013  3 18  5  3  0    0    -3.65    -2.71     8.19    -568.2      4.50    -12.39     1.899     140855
2013  3 18  5  4  0    0    -3.27    -2.82     8.35    -569.8      7.10    -10.14     1.961     130731
2013  3 18  5  5  0    0    -3.07    -2.83     8.47    -571.3      6.70     -8.51     1.966     129625
2013  3 18  5  6  0    0    -3.09    -2.65     8.53    -571.9      5.56     -7.42     1.940     129534
2013  3 18  5  7  0    0    -3.09    -2.36     8.57    -572.5      4.87     -7.15     2.029     114598
2013  3 18  5  8  0    0    -3.09    -2.19     8.58    -573.6      1.29     -5.78     2.063     118670
2013  3 18  5  9  0    0    -3.13    -2.25     8.57    -574.6      2.43     -4.67     2.021     124791
2013  3 18  5 10  0    0    -3.15    -2.28     8.50    -575.2      7.11     -3.17     1.743     126591
2013  3 18  5 11  0    0    -3.27    -1.95     8.50    -574.4      6.81     -3.76     1.692     127993
2013  3 18  5 12  0    0    -3.29    -1.67     8.65    -573.8      6.12     -8.28     1.534     129495
2013  3 18  5 13  0    0    -3.36    -1.63     8.69    -573.6     -3.68    -13.64     1.494     131038
2013  3 18  5 14  0    0    -3.24    -1.28     8.77    -573.0     -5.39    -14.69     1.491     132490
2013  3 18  5 15  0    0    -3.12    -1.10     8.82    -572.9     -5.66    -15.07     1.448     134013
2013  3 18  5 16  0    0    -3.17    -1.05     8.82    -572.6     -2.16    -15.15     1.375     135676
2013  3 18  5 17  0    0    -3.11    -0.92     8.83    -572.8     -2.93    -13.96     1.261     137427
2013  3 18  5 18  0    0    -3.09    -0.68     8.89    -573.7     -4.20    -10.97     1.233     139235
2013  3 18  5 19  0    0    -3.06    -0.76     8.94    -574.1     -4.65    -10.72     1.213     140953
2013  3 18  5 20  0    0    -2.98    -0.74     9.00    -574.1     -5.64    -11.44     1.205     142521
2013  3 18  5 21  0    0    -2.97    -0.61     9.10    -573.7     -8.99    -10.43     1.193     143874
2013  3 18  5 22  0    0    -2.89    -0.59     9.13    -573.6     -7.67    -10.06     1.195     144947
2013  3 18  5 23  0    0    -2.90    -0.62     9.18    -574.2     -2.93     -8.17     1.189     135043
2013  3 18  5 24  0    0    -2.85    -0.76     9.19    -575.1     -2.04     -9.48     1.143     135144
2013  3 18  5 25  0    0    -2.99    -0.89     9.19    -574.9      1.37     -8.59     1.100     136805
2013  3 18  5 26  0    0    -3.35    -0.99     9.07    -571.6      3.24     -8.88     1.095     138787
2013  3 18  5 27  0    0    -3.46    -1.06     9.03    -568.7      3.62     -9.71     1.112     140886
2013  3 18  5 28  0    0    -3.36    -1.09     9.06    -565.2      2.68    -10.92     1.162     142904
2013  3 18  5 29  0    0    -3.18    -1.09     9.11    -560.4      1.09    -12.27     1.238     144759
2013  3 18  5 30  0    0    -2.76    -1.02     9.20    -559.0      1.57    -12.17     1.257     147631
2013  3 18  5 31  0    0    -2.36    -0.84     9.24    -560.4      2.60     -6.31     1.263     151141
2013  3 18  5 32  0    0    -2.20    -0.85     9.30    -564.6      2.24     -7.40     1.223     155352
2013  3 18  5 33  0    0    -2.37    -0.98     9.32    -562.4      0.59     -8.73     1.191     158518
2013  3 18  5 34  0    0    -3.02    -1.65     8.92    -562.5      3.13    -13.79     1.168     162847
2013  3 18  5 35  0    0    -2.95    -1.71     8.74    -563.7      0.89    -15.60     1.154     167800
2013  3 18  5 36  0    0    -3.09    -1.74     8.59    -564.4      0.04    -15.78     1.183     173035
2013  3 18  5 37  0    0    -3.08    -1.72     8.60    -563.8     -1.18    -16.59     1.252     177935
2013  3 18  5 38  0    0    -3.07    -1.71     8.61    -563.8     -3.00    -17.99     1.271     183307
2013  3 18  5 39  0    0    -3.10    -1.64     8.67    -563.9     -6.35    -18.87     1.296     188733
2013  3 18  5 40  0    0    -3.05    -1.47     8.78    -564.5     -5.62    -18.25     1.320     194011
2013  3 18  5 41  0    0    -3.00    -1.69     8.75    -564.5     -1.10    -16.88     1.332     198137
2013  3 18  5 42  0    0    -3.13    -2.18     8.65    -562.7      0.71    -17.39     1.328     199846
2013  3 18  5 43  0    0    -3.48    -2.46     8.54    -558.9      4.51    -17.41     1.305     193569
2013  3 18  5 44  0    0    -3.69    -2.76     8.50    -557.8      3.67    -17.41     1.276     185824
2013  3 18  5 45  0    0    -3.83    -2.97     8.45    -557.7      3.42    -18.61     1.243     173144
2013  3 18  5 46  0    0    -3.67    -3.04     8.38    -561.9      7.11    -21.71     1.258     171516
2013  3 18  5 47  0    0    -3.59    -2.85     8.39    -560.0      8.79    -21.81     1.270     172502
2013  3 18  5 48  0    0    -3.30    -2.73     8.62    -559.0      9.39    -24.73     1.290     173552
2013  3 18  5 49  0    0    -3.22    -2.68     8.64    -559.0      7.42    -28.50     1.304     174651
2013  3 18  5 50  0    0    -3.55    -3.17     8.18    -566.9      1.23    -33.03     1.328     176433
2013  3 18  5 51  0    0    -3.75    -3.42     7.89    -567.2      1.65    -33.60     1.350     177908
2013  3 18  5 52  0    0    -3.62    -3.63     7.76    -566.5      2.57    -34.11     1.370     179363
2013  3 18  5 53  0    0    -3.42    -3.82     7.63    -565.3      3.09    -34.04     1.389     180658
2013  3 18  5 54  0    0    -3.44    -3.75     7.63    -562.6      3.09    -34.01     1.406     181636
2013  3 18  5 55  0    0    -3.62    -3.30     7.62    -561.5      3.08    -33.78     1.423     182753
2013  3 18  5 56  0    0    -3.72    -3.28     7.58    -561.0      3.40    -33.13     1.443     185382
2013  3 18  5 57  0    0    -3.77    -3.39     7.52    -561.0      3.71    -28.64     1.464     182702
2013  3 18  5 58  0    0    -3.77    -3.39     7.52    -560.6      3.38    -27.89     1.483     181680
2013  3 18  5 59  0    0    -3.78    -3.38     7.51    -559.4      2.64    -27.71     1.503     181680
2013  3 18  6  0  0    0    -3.98    -3.67     7.06    -559.4      1.93    -24.74     1.531     183340
2013  3 18  6  1  0    0    -3.99    -4.12     6.68    -559.5      7.51    -25.10     1.570     183458
2013  3 18  6  2  0    0    -3.91    -4.22     6.62    -559.9     11.62    -19.02     1.602     182166
2013  3 18  6  3  0    0    -3.82    -4.22     6.64    -559.7      9.58    -17.99     1.623     181914
2013  3 18  6  4  0    0    -3.75    -4.23     6.67    -557.7      9.80    -18.70     1.641     180789
2013  3 18  6  5  0    0    -3.64    -4.49     6.54    -557.9     12.92    -13.49     1.768     179282
2013  3 18  6  6  0    0    -3.43    -4.77     6.41    -558.5     17.90    -13.90     1.886     165314
2013  3 18  6  7  0    0    -3.40    -5.16     5.89    -558.8     18.48    -14.16     1.977     152216
2013  3 18  6  8  0    0    -3.49    -5.14     5.82    -559.1     18.04    -13.58     2.005     147219
2013  3 18  6  9  0    0    -3.43    -4.35     6.09    -562.2     15.93     -6.82     2.031     145401
2013  3 18  6 10  0    0    -2.97    -3.36     6.59    -572.4      4.92     -6.98     2.025     144466
2013  3 18  6 11  0    0    -2.88    -3.62     6.29    -574.1      1.29     -6.66     2.067     143478
2013  3 18  6 12  0    0    -2.82    -3.67     6.25    -574.6     -1.69     -6.08     2.174     143381
2013  3 18  6 13  0    0    -2.71    -3.16     6.37    -577.8     -6.08     -4.94     2.073     161628
2013  3 18  6 14  0    0    -2.74    -2.95     6.42    -579.8     -4.14     -4.61     1.964     167402
2013  3 18  6 15  0    0    -2.88    -2.48     6.57    -580.1     -5.68     -4.87     1.955     165517
2013  3 18  6 16  0    0    -2.94    -2.34     6.58    -579.4     -2.44     -7.23     1.957     159099
2013  3 18  6 17  0    0    -2.95    -2.46     6.48    -577.9     -7.62     -5.68     1.956     154925
2013  3 18  6 18  0    0    -2.99    -2.64     6.17    -577.0    -11.06     -7.05     1.969     151676
2013  3 18  6 19  0    0    -3.00    -2.79     6.01    -576.4    -11.04     -8.25     2.006     151856
2013  3 18  6 20  0    0    -3.25    -3.05     5.81    -576.4     -8.31    -13.63     2.006     162470
2013  3 18  6 21  0    0    -3.25    -3.16     5.63    -576.4     -2.50    -14.29     2.069     162386
2013  3 18  6 22  0    0    -3.11    -3.16     5.55    -576.4     -1.34    -15.12     2.066     157481
2013  3 18  6 23  0    0    -3.07    -2.88     4.53    -576.4      0.28    -15.15     2.022     157794
2013  3 18  6 24  0    0    -2.86    -2.76     4.56    -576.9     -1.78    -17.21     1.999     176216
2013  3 18  6 25  0    0    -2.84    -2.52     5.00    -575.5     -1.84    -16.50     1.988     188063
2013  3 18  6 26  0    0    -2.51    -2.32     4.95    -576.3     -6.30    -20.75     2.059     196543
2013  3 18  6 27  0    0    -2.63    -2.02     4.78    -581.4     -6.36    -25.02     2.143     203029
2013  3 18  6 28  0    0    -2.56    -1.83     4.85    -581.6     -4.58    -25.59     2.050     215513
2013  3 18  6 29  0    0    -2.59    -1.44     5.00    -582.6     -4.14    -25.11     1.955     228153
2013  3 18  6 30  0    0    -2.64    -1.34     4.96    -583.1     -1.74    -22.79     1.921     224357
2013  3 18  6 31  0    0    -2.67    -1.48     4.90    -582.2      0.39    -18.79     1.842     209910
2013  3 18  6 32  0    0    -2.53    -1.75     4.94    -580.8     -0.66    -14.58     1.753     191883
2013  3 18  6 33  0    0    -2.25    -2.09     5.06    -580.9      1.20    -13.39     1.756     185332
2013  3 18  6 34  0    0    -2.22    -2.03     5.07    -580.6      0.50    -12.48     1.747     182664
2013  3 18  6 35  0    0    -2.17    -1.90     5.11    -580.0     -1.44    -11.86     1.705     177458
2013  3 18  6 36  0    0    -2.04    -1.88     5.18    -579.4     -2.44    -10.40     1.736     178879
2013  3 18  6 37  0    0    -1.91    -2.00     5.13    -580.8     -3.51    -12.34     1.862     184206
2013  3 18  6 38  0    0    -1.73    -2.06     4.90    -582.4     -3.35    -14.23     1.894     183016
2013  3 18  6 39  0    0    -1.21    -2.32     4.29    -580.3     -6.48    -16.59     1.891     179550
2013  3 18  6 40  0    0    -0.54    -2.71     3.33    -574.6    -14.00    -19.84     1.884     175540
2013  3 18  6 41  0    0    -0.20    -2.77     3.08    -574.4    -14.85    -18.62     1.809     175005
2013  3 18  6 42  0    0    -0.14    -2.65     3.08    -574.4     -7.57    -16.00     1.760     183252
2013  3 18  6 43  0    0    -0.16    -2.70     2.99    -569.3     -9.78    -14.02     1.701     184168
2013  3 18  6 44  0    0    -0.19    -2.75     2.94    -565.2    -11.89    -13.03     1.651     181158
2013  3 18  6 45  0    0    -0.29    -2.76     3.19    -564.4    -11.72    -13.65     1.635     174687
2013  3 18  6 46  0    0    -0.52    -2.77     3.91    -563.1    -10.36    -13.58     1.654     176148
2013  3 18  6 47  0    0    -0.54    -2.75     4.23    -561.2     -2.39    -13.00     1.662     183124
2013  3 18  6 48  0    0    -0.45    -2.54     4.42    -560.9     -0.31    -16.74     1.683     183866
2013  3 18  6 49  0    0    -0.55    -2.42     4.30    -560.1     -0.79    -19.99     1.686     185476
2013  3 18  6 50  0    0    -0.22    -1.93     4.39    -569.0      3.14    -20.10     1.718     199848
2013  3 18  6 51  0    0    -0.04    -1.54     4.44    -579.0     12.32    -13.40     1.774     200752
2013  3 18  6 52  0    0    -1.19    -1.58     5.45    -597.9     17.64     -2.42     1.761     221652
2013  3 18  6 53  0    0    -1.75    -1.33     5.90    -600.4     17.17      4.95     1.771     226001
2013  3 18  6 54  0    0    -1.89    -1.39     5.93    -600.1     14.06      8.35     1.778     220045
2013  3 18  6 55  0    0    -1.98    -1.39     5.90    -598.0      8.82      8.57     1.784     207554
2013  3 18  6 56  0    0    -2.20    -1.33     5.85    -594.1      3.52      6.08     1.790     196509
2013  3 18  6 57  0    0    -2.62    -1.05     5.86    -586.8     -4.81      2.34     1.794     190647
2013  3 18  6 58  0    0    -2.91    -0.62     6.00    -582.3     -8.68     -0.31     1.799     187033
2013  3 18  6 59  0    0    -3.02     0.05     6.36    -581.9     -4.52     -0.86     1.804     189302
2013  3 18  7  0  0    0    -3.06     0.56     6.60    -580.6     -0.82     -0.85     1.808     193348
2013  3 18  7  1  0    0    -2.95     0.72     6.60    -579.2     -1.01     -0.71     1.818     193184
2013  3 18  7  2  0    0    -2.81     0.68     6.59    -578.6     -0.64      0.14     1.824     192205
2013  3 18  7  3  0    0    -2.73     0.53     6.62    -575.5      1.32      1.56     1.830     190604
2013  3 18  7  4  0    0    -2.78     0.37     6.72    -577.1      2.69      1.61     1.835     190551
2013  3 18  7  5  0    0    -2.96     0.30     6.82    -578.9      4.27      1.40     1.839     189407
2013  3 18  7  6  0    0    -3.07     0.17     6.82    -578.3      7.61      0.54     1.846     182765
2013  3 18  7  7  0    0    -3.22    -0.06     6.76    -578.3     10.70      1.26     1.851     171744
2013  3 18  7  8  0    0    -3.22    -0.16     6.78    -576.5     11.95      1.28     1.850     151440
2013  3 18  7  9  0    0    -3.21    -0.19     6.99    -576.7      9.85      1.67     1.835     151920
2013  3 18  7 10  0    0    -3.04    -0.33     7.03    -577.7      9.74      2.86     1.828     168036
2013  3 18  7 11  0    0    -2.91    -0.57     7.07    -579.4     10.03      4.57     1.837     195978
2013  3 18  7 12  0    0    -2.89    -0.57     7.11    -580.1     10.15      3.73     1.888     188222
2013  3 18  7 13  0    0    -2.86    -0.47     7.26    -579.4      8.61      1.07     1.925     156019
2013  3 18  7 14  0    0    -2.75    -0.29     7.55    -576.4     13.14      0.38     1.925     121474
2013  3 18  7 15  0    0    -2.66    -0.22     7.61    -575.3     12.47      0.55     1.925     121474
2013  3 18  7 16  0    0    -2.65    -0.22     7.61    -574.6     11.78      0.02     1.987     121653
2013  3 18  7 17  0    0    -2.71     0.05     7.51    -573.6     12.60     -0.86     1.993     121672
2013  3 18  7 18  0    0    -2.80     0.11     7.49    -573.1     10.25     -0.86     1.993     122697
2013  3 18  7 19  0    0    -2.72     0.09     7.48    -572.2     10.94     -1.61     1.888     119625
2013  3 18  7 20  0    0    -2.64    -0.14     7.52    -571.7     10.11     -0.73     1.970     121741
2013  3 18  7 21  0    0    -2.60    -0.24     7.53    -572.8      9.88     -1.21     2.023     125036
2013  3 18  7 22  0    0    -2.57    -0.26     7.28    -573.9     10.61     -0.42     2.042     158332
2013  3 18  7 23  0    0    -2.53    -0.30     7.24    -574.0      8.54     -0.20     2.044     163011
2013  3 18  7 24  0    0    -2.36    -0.34     7.30    -572.6      7.27      0.27     2.095     155833
2013  3 18  7 25  0    0    -1.93    -0.38     7.52    -571.5      8.24      0.40     2.050     153763
2013  3 18  7 26  0    0    -1.63    -0.48     7.69    -571.2      8.74      0.63     2.042     161934
2013  3 18  7 27  0    0    -1.56    -0.49     7.74    -570.2      8.22      1.31     2.005     167538
2013  3 18  7 28  0    0    -1.54    -0.48     7.72    -569.6      6.87      1.65     1.962     168740
2013  3 18  7 29  0    0    -1.50    -0.47     7.70    -568.7      6.56      0.84     1.944     161500
2013  3 18  7 30  0    0    -1.31    -0.44     7.83    -567.5      6.51      0.20     2.020     154415
2013  3 18  7 31  0    0    -1.08    -0.38     7.98    -566.6      5.76      0.29     2.115     150404
2013  3 18  7 32  0    0    -1.03    -0.32     8.00    -565.7      5.27      0.32     2.100     145022
2013  3 18  7 33  0    0    -0.98    -0.28     8.02    -565.0      4.60      0.40     2.050     142659
2013  3 18  7 34  0    0    -1.02    -0.24     7.96    -564.9      4.88      0.70     2.019     140206
2013  3 18  7 35  0    0    -1.15    -0.25     7.82    -564.4      6.87      1.06     2.036     137814
2013  3 18  7 36  0    0    -1.55    -0.28     7.83    -564.8      2.80      0.99     1.966     135623
2013  3 18  7 37  0    0    -1.62    -0.29     7.88    -565.1      2.77      1.69     2.053     135076
2013  3 18  7 38  0    0    -1.57    -0.44     7.95    -565.4      1.99      3.39     2.059     136069
2013  3 18  7 39  0    0    -1.36    -0.70     7.96    -565.1      0.56      2.91     2.025     137281
2013  3 18  7 40  0    0    -1.06    -0.98     7.94    -565.1      0.07      1.63     1.936     141991
2013  3 18  7 41  0    0    -0.75    -1.07     7.88    -564.7      0.16      1.30     1.903     147782
2013  3 18  7 42  0    0    -0.59    -1.07     7.86    -563.9      3.70     -0.18     1.816     148851
2013  3 18  7 43  0    0    -0.53    -1.03     7.84    -562.0      4.22     -2.67     1.699     148642
2013  3 18  7 44  0    0    -0.54    -0.92     7.83    -560.9      6.56     -2.69     1.697     146705
2013  3 18  7 45  0    0    -0.84    -0.68     7.83    -560.5      6.66     -1.16     1.723     140355
2013  3 18  7 46  0    0    -0.92    -0.68     7.83    -564.1      4.66     -0.77     2.098     144192
2013  3 18  7 47  0    0    -0.80    -0.84     7.83    -565.1      3.50     -0.81     2.067     156253
2013  3 18  7 48  0    0    -0.54    -0.92     7.76    -567.4      3.24     -1.14     1.962     155359
