2010 04 08 10 05 16 559        3.47       0.79       1.29    -578.69      13.66      15.61       1.61  141200.41  156916.13
2010 04 08 10 06 11 549        3.65       0.73      -0.85    -580.99       2.15      -3.93       1.34  199976.41  161676.33
2010 04 08 10 07 13 525        3.53       0.88      -0.34    -581.51       9.52      -1.59       1.39  177688.20  155049.05
2010 04 08 10 08 13 373        3.67       0.65      -1.27    -582.58      -0.42      -9.05       1.33  187817.30  153542.26
2010 04 08 10 09 19 832        3.36      -1.23      -1.36    -581.95     -27.00       6.04       1.43  161745.41  158582.05
2010 04 08 10 10 07 756        3.00      -1.23      -1.69    -586.12     -25.79     -10.62       1.49  171834.20  146821.05
2010 04 08 10 11 06 979        3.01      -1.12      -2.00    -587.37     -24.25     -11.13       1.51  169662.59  155467.36
2010 04 08 10 11 54 319        3.13      -0.50      -2.24    -591.78     -22.23     -13.33       1.46  151439.00  147873.47
2010 04 08 10 13 05 314        3.36       0.55      -1.90    -589.92      -7.73     -11.98       1.46  164312.30  154629.37
2010 04 08 10 14 23 929        3.20      -0.11      -1.42    -586.07       7.85      19.18       1.39  143740.00  146241.25
2010 04 08 10 15 52 617        3.88       0.70      -0.32    -579.69       4.40       5.72       1.38  166392.20  139633.49
2010 04 08 10 16 43 240        3.90       0.23      -0.61    -583.13      -5.45       5.90       1.31  195707.80  135230.90
2010 04 08 10 18 04 824        3.68      -0.86      -0.27    -578.61     -11.16      -0.01       1.38  190319.09  143046.25
2010 04 08 10 19 03 048        3.75      -1.11       0.70    -580.09      -6.58      30.33       1.68  148495.00  141720.32
2010 04 08 10 20 04 070        3.14      -0.30       2.03    -580.85       3.43      35.92       1.70  127618.60  147278.28
2010 04 08 10 21 16 554        3.83      -0.60       0.93    -578.68      -0.14      31.54       1.59  137343.00  135373.61
2010 04 08 10 22 21 856        3.39      -0.89       1.40    -578.35      -3.71      36.41       1.59  129985.40  136750.32
2010 04 08 10 23 11 649        3.97       0.49      -0.37    -581.99       3.28      13.48       1.47  174205.00  141749.15
2010 04 08 10 24 14 287        3.63       0.68       0.38    -582.34       7.67      17.91       1.75  147958.59  147979.63
2010 04 08 10 25 37 681        2.18       2.44      -1.61    -594.08      13.62     -10.47       1.25  133985.80  149072.36
2010 04 08 10 26 47 756        2.61       2.38      -1.12    -592.46      11.53      -6.36       1.37  149992.59  155474.86
2010 04 08 10 27 46 556        2.54       1.85      -2.12    -593.85       4.30     -12.35       1.40  136153.20  147461.57
2010 04 08 10 28 07 117        1.46       3.16      -1.73    -605.74      18.63     -11.99       1.38  114468.20  145827.44
2010 04 08 10 29 16 166        1.08       3.04      -1.99    -604.33       8.87      -9.72       1.36  126189.80  147012.71
2010 04 08 10 30 21 406        1.19       3.13      -1.52    -603.99      14.28      -1.30       1.39  132805.50  155682.36
2010 04 08 10 31 30 491        1.27       3.23      -1.20    -602.58      15.87      -3.65       1.45  128173.45  157886.93
2010 04 08 10 32 39 600        1.55       3.12      -1.12    -601.17      17.46      -6.00       1.51  123541.40  148693.45
2010 04 08 10 33 43 344        2.31       2.74      -1.16    -601.24      10.83       2.11       1.71  130579.20  154342.96
2010 04 08 10 35 00 673        2.02       3.11      -0.74    -597.59      14.59       4.34       1.40  114551.70  148871.10
2010 04 08 10 36 17 254        3.20       1.57      -0.98    -594.19      15.43      -3.38       1.28  113740.70  143263.69
2010 04 08 10 37 51 264        3.53       1.49      -1.62    -586.24       6.03      -4.94       1.42  156422.09  148628.30
2010 04 08 10 39 03 158        3.63       1.41      -1.24    -584.18       0.49      -9.71       1.40  141222.41  146436.64
2010 04 08 10 39 59 712        3.52       1.82      -1.03    -586.12      10.96      -4.98       1.35  154767.70  149615.70
2010 04 08 10 40 47 290        2.57       2.65      -0.22    -590.44      22.67      -0.57       1.67  130629.30  147064.39
2010 04 08 10 41 59 797        2.57       2.39      -0.06    -588.20      23.89       7.64       1.48  129323.10  146358.72
2010 04 08 10 42 34 061        2.02       2.89       0.34    -596.13      29.71       0.65       1.79  110755.80  153954.42
2010 04 08 10 43 36 378        1.57       3.11      -0.08    -596.59      26.01       3.85       1.43  123737.40  155801.23
2010 04 08 10 44 38 083        1.96       2.88       0.75    -597.21      25.21       4.28       1.54  117052.40  156832.65
2010 04 08 10 46 00 552        2.24       2.76      -0.17    -592.23      23.62      -1.80       1.56  125266.20  159665.22
2010 04 08 10 47 43 193        3.00       2.17       0.02    -582.10      14.39      24.77       1.61  115206.80  155352.08
2010 04 08 10 48 32 173        3.16       1.90       0.34    -585.99      21.14      10.03       1.47  130471.30  156696.81
2010 04 08 10 49 47 083        2.85       1.73       1.13    -583.16      18.84      20.05       1.72  135451.80  162386.40
2010 04 08 10 50 09 864        2.49       2.46       0.93    -594.02      29.30      19.24       1.64  120195.10  159819.45
2010 04 08 10 51 32 246        2.22       2.73      -0.21    -589.13      29.47       7.34       1.45  122341.70  158320.85
2010 04 08 10 51 54 790        1.35       3.10       0.64    -600.28      34.83      14.29       1.64  113133.20  146029.38
2010 04 08 10 52 59 104        1.35       2.50       1.57    -600.20      32.49      31.25       1.97  100963.30  152166.95
2010 04 08 10 53 26 063        0.45       2.83       1.67    -610.53      33.14      27.99       2.01   86476.90  154328.57
2010 04 08 10 53 42 257       -0.84       2.08       2.22    -624.40      22.80      40.66       2.05   70742.30  161950.35
2010 04 08 10 55 30 165        0.83       2.91       1.38    -611.64      31.46      17.86       1.81   95948.20  160584.46
2010 04 08 10 57 10 323        1.26       2.76       1.12    -601.51      35.90      12.13       1.67  106148.40  155411.67
2010 04 08 10 59 11 760        3.69      -0.67      -1.09    -586.10      -3.67      -5.17       1.24  157411.20  157186.33
2010 04 08 11 00 32 960        3.74       0.36      -1.36    -581.64      -0.27      -8.42       1.40  153566.41  160893.32
2010 04 08 11 01 03 788        2.75       0.93      -2.36    -590.30       3.86     -22.83       1.43  144156.80  161636.29
2010 04 08 11 02 48 946        3.67       1.34      -0.68    -579.59      11.34      -2.65       1.48  133580.91  160261.61
2010 04 08 11 04 05 720        3.79       1.13      -0.09    -576.34      15.01      12.06       1.48  142016.09  157924.29
2010 04 08 11 05 04 852        3.60       1.41      -0.91    -577.57      15.81       7.02       1.39  154549.50  158748.71
2010 04 08 11 05 52 169        2.39       2.62      -0.72    -581.84      24.84      13.21       1.58  130643.25  163946.52
2010 04 08 11 06 39 729        1.82       2.81       1.27    -586.10      33.87      19.40       1.77  106737.00  158751.30
2010 04 08 11 07 39 924        1.88       1.62       2.57    -587.10      27.83      26.14       2.03  101750.20  159842.35
2010 04 08 11 07 56 921        1.30       3.14       0.81    -599.69      34.97      14.51       1.80  125922.20  151320.36
2010 04 08 11 10 00 230        2.41       2.24       0.82    -583.89      32.31      14.52       1.64  112991.10  155991.67
2010 04 08 11 11 02 538        2.34       2.15       1.26    -584.33      26.41      22.27       1.63  111900.70  153272.06
2010 04 08 11 12 35 578        3.62       1.03       0.32    -576.88      13.54      14.81       1.57  145653.41  159735.24
2010 04 08 11 13 50 127        3.79      -0.08       0.30    -574.22       2.14      16.08       1.48  176109.50  149631.47
2010 04 08 11 14 50 990        3.84      -0.24      -0.31    -575.00     -12.21       6.43       1.42  185906.80  156202.73
2010 04 08 11 15 32 100        3.25       1.43      -1.15    -580.82      16.30       1.81       1.53  149439.80  149288.83
2010 04 08 11 16 00 173        2.86       1.44      -1.65    -590.19       4.17     -15.20       1.44  156038.09  150026.65
2010 04 08 11 17 01 459        3.04       1.69      -0.48    -590.91       9.93       0.26       1.45  158574.70  157086.29
2010 04 08 11 17 51 897        1.47       2.77       1.39    -594.54      27.23      18.23       1.79  123253.00  154180.94
2010 04 08 11 19 10 619        0.89       3.25       0.21    -608.10      26.93      -2.04       1.52  111626.60  149065.99
2010 04 08 11 20 52 399        1.19       3.14       0.42    -597.65      32.05      12.92       1.63   96558.10  148925.11
2010 04 08 11 21 46 030        2.29       2.47      -0.49    -600.48      28.50      -5.78       1.48   98489.20  152546.92
2010 04 08 11 22 58 525        1.36       2.98      -0.16    -598.16      25.43      -2.90       1.55  126736.00  154349.65
2010 04 08 11 24 06 869        1.81       2.90      -0.23    -596.98      21.22      -5.66       1.54  133612.59  150401.77
2010 04 08 11 25 55 856        3.03       1.63      -0.56    -585.02      19.08       7.33       1.41  133146.30  147347.09
2010 04 08 11 26 41 653        2.92       2.19      -0.68    -589.80      17.93      -5.64       1.45  137986.41  147650.27
2010 04 08 11 27 36 833        2.36       2.26       0.20    -592.14      24.92       9.36       1.65  125853.50  145960.53
2010 04 08 11 28 35 471        2.22       1.92       0.29    -593.58      28.15       5.34       1.71  122401.90  146713.91
2010 04 08 11 29 25 643        2.46       1.93       0.12    -597.31      17.09      14.85       1.77  150347.00  145652.19
2010 04 08 11 30 26 861        2.23       2.32       0.36    -598.06      21.56       5.35       1.72  152939.30  147965.71
2010 04 08 11 31 40 555        2.22       1.10       0.22    -595.43      18.60      15.10       1.86  138213.91  147489.74
2010 04 08 11 32 36 909        1.58       2.89       0.33    -597.50      20.27       2.77       1.72  106882.80  146810.27
2010 04 08 11 33 22 044        2.20       2.77       0.39    -602.67      22.68       2.13       1.45   97980.00  151896.48
2010 04 08 11 34 54 371        1.89       3.16      -0.65    -594.94      19.01      -6.93       1.43   98281.70  139278.86
2010 04 08 11 35 49 302        1.61       3.23       0.84    -597.40      25.93       9.18       1.77   92249.10  151499.94
2010 04 08 11 36 49 625        1.69       2.74       1.86    -598.40      25.70      24.52       1.97   86685.90  146424.73
2010 04 08 11 38 03 400        1.53       3.17       1.14    -595.74      25.11      13.42       1.84   97013.75  157242.65
2010 04 08 11 39 17 264        1.73       3.07       0.53    -593.09      24.53       2.33       1.71  107341.60  152654.11
2010 04 08 11 39 42 113        0.94       3.41       0.12    -603.76      31.10       2.97       1.72   89932.50  152590.59
2010 04 08 11 41 02 685        1.05       2.84       1.76    -599.20      27.35      28.50       2.14   98698.40  149755.66
2010 04 08 11 41 50 225        1.42       2.85       1.56    -603.73      31.13      24.71       2.13   95992.20  146887.43
2010 04 08 11 42 42 170        0.74       2.95       1.85    -607.09      27.62      29.14       2.21   88543.00  158452.26
2010 04 08 11 43 51 110        0.67       2.57       2.38    -605.71      28.89      26.63       2.13   97072.10  156436.29
2010 04 08 11 44 56 918        0.59       2.97       1.82    -605.20      29.55      28.62       2.16   94762.20  151217.67
2010 04 08 11 46 04 618        0.92       2.71       1.98    -604.17      25.63      22.97       2.01  103297.20  154558.40
2010 04 08 11 47 18 857        1.02       2.90       1.60    -601.34      29.61      25.32       2.00   94196.60  156919.74
2010 04 08 11 48 13 226        0.73       3.04       1.69    -604.00      29.79      23.61       2.00  104217.70  147680.43
2010 04 08 11 49 04 130        0.99       2.38       2.27    -607.66      28.73      27.45       2.09   83976.60  149985.36
2010 04 08 11 50 26 175        0.87       2.51       2.12    -602.63      25.25      29.87       2.33   98323.50  150105.91
2010 04 08 11 51 05 479        0.51       2.36       2.76    -609.53      17.35      34.36       2.51   87785.30  155227.96
2010 04 08 11 52 08 311        0.44       2.09       2.89    -609.86      18.38      38.28       2.64   85348.50  151953.79
2010 04 08 11 53 26 096        0.63       1.61       3.08    -605.99      16.81      45.85       2.94   81127.10  153205.45
2010 04 08 11 54 32 025        1.08       0.91       2.36    -605.45      16.06      37.99       2.23  104407.20  152649.27
2010 04 08 11 55 41 550        1.01       1.43       2.81    -603.91      17.08      40.95       2.79   93188.50  152119.68
2010 04 08 11 56 07 155        0.14       0.41       3.44    -614.76       8.79      45.11       2.62   92629.50  155489.12
2010 04 08 11 57 41 796        0.77      -0.64       3.40    -606.07       4.30      44.57       2.72  108721.70  152588.24
2010 04 08 11 59 02 677        1.23       3.18       0.89    -601.38      27.18      14.40       1.73  105441.60  143473.29
2010 04 08 11 59 55 724        1.40       3.42      -0.17    -604.41      25.65      13.49       1.59   96011.70  143669.30
2010 04 08 12 01 01 144        1.34       3.42       0.75    -604.02      27.07       9.75       1.81   88435.00  143750.04
2010 04 08 12 01 56 884        0.83       3.08       1.81    -606.32      26.68      26.41       2.26   83426.70  137885.26
2010 04 08 12 02 53 406        0.89       2.51       2.46    -608.42      23.82      28.88       2.35   90547.60  131047.83
2010 04 08 12 03 57 678        0.92       2.31       2.76    -608.34      24.29      31.08       2.90   92363.10  131190.24
2010 04 08 12 05 01 797        0.52       2.31       2.74    -608.31      21.61      33.00       2.30   90966.80  135400.75
2010 04 08 12 05 53 850        0.68       2.37       2.53    -611.69      25.76      33.05       2.45   94939.40  147340.07
2010 04 08 12 07 00 141        0.52       2.47       2.71    -611.04      26.52      29.45       2.21   77538.20  144732.21
2010 04 08 12 07 50 788        0.11       2.45       2.51    -614.86      24.73      32.19       2.43   87267.90  155274.65
2010 04 08 12 09 03 503        0.34       2.72       2.34    -612.36      25.46      31.42       2.39  103346.80  149766.88
2010 04 08 12 10 07 271       -0.17       2.19       2.88    -612.43      25.47      34.95       2.58   95989.30  147925.00
2010 04 08 12 11 11 040       -0.39       1.91       2.99    -612.49      25.49      38.47       2.77   88631.80  153394.52
2010 04 08 12 12 11 521       -0.16       1.94       3.07    -613.50      22.59      38.85       2.77   91049.60  156998.89
2010 04 08 12 13 26 667        0.21       1.78       3.05    -610.32      23.50      36.63       2.60   88269.50  151221.71
2010 04 08 12 14 26 082       -0.10       1.68       3.14    -611.62      21.71      39.13       2.91   84496.60  155480.81
2010 04 08 12 15 55 237        0.48       1.67       3.15    -604.54      19.63      39.59       2.76   89799.80  161859.09
2010 04 08 12 16 56 535        0.69       1.77       2.92    -605.29      22.17      33.48       2.40   92158.20  161317.41
2010 04 08 12 17 44 103        0.20       1.44       3.33    -609.91      19.43      41.73       2.73   87601.30  158394.84
2010 04 08 12 18 54 140        0.22       1.99       2.96    -608.21      19.55      34.22       2.52   94622.10  161205.31
2010 04 08 12 20 36 788        1.11       0.76       3.26    -597.52      14.59      39.79       2.62   88724.70  162103.14
2010 04 08 12 21 07 452        0.46       1.59       3.12    -606.71      16.31      38.99       2.46  103905.50  161958.55
2010 04 08 12 22 41 625        0.84       0.62       3.38    -598.38      11.60      44.80       2.58   99066.70  162327.80
2010 04 08 12 23 34 844        0.77       0.48       3.34    -601.33      16.09      45.24       2.48   89819.30  166733.61
2010 04 08 12 23 58 183       -0.61       0.10       3.34    -612.73      10.73      45.69       2.91  101081.10  162501.83
2010 04 08 12 26 19 883        2.01       0.19       2.91    -591.30      12.09      36.30       2.10   83391.10  165271.97
2010 04 08 12 27 21 224        1.54      -0.16       3.15    -592.01      11.27      41.14       2.29   93142.90  152293.84
2010 04 08 12 28 21 193        1.70       0.69       3.00    -593.09      13.57      42.20       2.26   97134.10  158156.82
2010 04 08 12 29 39 631        1.98       0.20       2.90    -589.25      12.04      44.58       2.36   99346.10  155559.09
2010 04 08 12 30 30 501        1.56       0.08       3.18    -592.74       9.51      43.13       2.20   87364.90  155733.82
2010 04 08 12 31 59 460        2.14       0.43       2.73    -586.14      13.32      41.23       2.21   89748.80  153196.33
2010 04 08 12 32 30 209        1.22       0.83       3.29    -594.96      14.00      40.98       2.39   90758.50  154083.99
2010 04 08 12 34 19 440        2.29      -0.03       2.56    -583.02       6.25      36.87       2.16  103415.20  153680.39
2010 04 08 12 34 50 047        1.71       0.62       2.94    -591.79       8.91      41.72       2.19   97733.10  144090.97
2010 04 08 12 36 07 265        1.92      -0.24       2.89    -588.28       7.15      41.20       2.14   95735.00  156255.00
2010 04 08 12 37 01 730        1.62      -0.65       2.96    -590.81       8.04      41.36       2.31   90584.10  140481.49
2010 04 08 12 37 26 868        0.81       0.04       3.30    -601.31      11.79      45.03       2.49   91515.00  158927.16
2010 04 08 12 39 14 377        1.50      -1.36       2.82    -589.57      -0.71      40.66       1.92  108643.40  161398.59
2010 04 08 12 39 41 604        1.22       0.31       3.20    -599.47      15.58      45.32       2.55   89908.30  161028.72
2010 04 08 12 40 56 847        1.53      -1.47       2.79    -596.41       3.08      46.05       2.09   93723.40  157434.34
2010 04 08 12 41 50 585        0.84       0.26       3.22    -599.20      12.13      45.11       2.48   98037.90  153207.04
2010 04 08 12 43 04 988        0.98      -0.61       3.10    -596.37       8.05      47.56       2.36   96316.70  160746.04
2010 04 08 12 44 33 077        1.99      -1.21       2.50    -589.92       3.88      43.51       2.10  100949.05  154304.49
2010 04 08 12 46 01 699        2.35      -1.14       2.17    -583.46      -0.30      39.46       1.84  105581.40  159759.84
2010 04 08 12 47 03 322        2.87      -0.88       2.21    -584.08       3.87      43.18       2.00   86208.70  164413.35
2010 04 08 12 48 13 338        2.77      -1.54       1.95    -582.52      -5.40      41.05       1.72  107502.50  149761.86
2010 04 08 12 49 16 448        2.96      -1.45       1.32    -582.75     -13.11      31.56       1.62  106432.00  149695.14
2010 04 08 12 50 07 460        3.17      -1.88       0.91    -586.13     -12.23      35.91       1.57  109682.20  155542.49
2010 04 08 12 51 40 527        3.57      -1.12       0.96    -578.62      -1.11      28.41       1.57  108959.80  151952.18
2010 04 08 12 52 49 717        3.78      -1.05       0.55    -577.30      -8.22      22.12       1.45  130187.40  148865.19
2010 04 08 12 53 51 439        3.87      -1.08      -0.42    -577.88      -5.06      10.89       1.23  177500.30  146260.92
2010 04 08 12 55 10 888        3.82      -0.91      -0.09    -573.98      -7.53       8.42       1.38  151685.09  147364.21
2010 04 08 12 56 04 245        3.81      -1.03       0.49    -576.66     -10.08       8.29       1.32  165410.59  146037.96
2010 04 08 12 57 07 086        3.74      -0.80      -1.41    -576.95      -6.12      -3.65       1.31  183686.59  170000.86
2010 04 08 12 58 36 066        4.15       0.31       0.02    -570.69       5.76      10.25       1.33  135703.30  163461.64
2010 04 08 12 59 20 423        3.58       1.37      -0.36    -575.60      16.92      -1.02       1.51  143747.20  168601.86
2010 04 08 12 59 53 918        3.67      -0.94      -1.31    -583.40     -10.82      -0.87       1.34  180200.50  161750.61
2010 04 08 13 00 45 066        3.46      -1.38      -1.38    -586.75     -17.75      -3.16       1.35  167625.00  156964.64
2010 04 08 13 01 36 750        2.96      -1.94      -1.86    -589.99     -21.41      -6.83       1.38  146561.41  153081.41
2010 04 08 13 02 59 991        3.35      -1.61      -1.51    -584.94     -20.15       0.62       1.30  148693.00  157213.91
2010 04 08 13 03 35 044        2.57      -1.49      -2.50    -592.58     -12.25     -18.37       1.38  137153.41  158030.09
2010 04 08 13 05 12 220        3.33      -1.57      -1.43    -583.84     -15.53      -5.83       1.36  147661.00  161701.98
2010 04 08 13 05 58 129        3.16      -1.46      -1.45    -588.57     -14.07      -2.45       1.40  166989.80  169524.69
2010 04 08 13 07 07 975        2.82      -2.28      -0.89    -587.03     -17.52       1.68       1.30  154649.80  159510.99
2010 04 08 13 08 10 293        2.59      -2.50       0.06    -587.47     -20.09      23.29       1.39  136150.09  166404.01
2010 04 08 13 09 13 013        2.37      -2.79      -0.30    -587.81     -21.57      12.24       1.29  144319.30  145907.84
2010 04 08 13 09 51 630        1.41      -2.63       0.73    -594.56      -8.23      29.74       1.70  107688.00  142765.98
2010 04 08 13 10 49 414        2.24      -2.79       0.59    -596.24     -13.11      25.42       1.16  135915.80  147672.31
2010 04 08 13 12 00 910        2.68      -2.63       0.83    -594.22      -7.36      30.12       1.37  129782.20  151151.65
2010 04 08 13 13 02 140        2.62      -2.73       0.33    -594.96     -13.96      17.89       1.33  145519.50  153416.32
2010 04 08 13 13 50 180        1.96      -3.03       0.40    -599.29     -20.70      13.04       1.22  129871.80  156093.43
2010 04 08 13 15 19 592        2.13      -0.63       2.43    -592.42       5.34      38.03       1.86  111220.00  162913.40
2010 04 08 13 16 27 652        2.58      -0.62       2.32    -591.34      12.23      37.77       1.78   86090.50  164120.66
2010 04 08 13 17 18 350        2.02      -1.95       1.14    -594.90       2.51      33.72       1.62   93237.80  163995.41
2010 04 08 13 18 09 206        1.46      -2.71       1.11    -598.46      -7.20      29.66       1.47  100385.10  171498.04
2010 04 08 13 18 51 764        1.62      -2.15       1.07    -604.37      -7.63      36.10       1.98  110427.70  159769.88
2010 04 08 13 21 06 407        2.39      -2.39       0.94    -585.34       0.74      27.37       1.83  123870.40  157244.39
2010 04 08 13 21 29 000        1.33      -1.17       2.76    -596.34       3.61      39.35       1.88   90747.80  153374.81
2010 04 08 13 22 37 796        1.57      -0.01       2.83    -595.05      10.53      36.41       2.17   92816.20  150729.16
2010 04 08 13 23 43 087        2.06      -2.48       1.27    -594.70      -5.87      35.81       1.67  115236.60  147234.08
2010 04 08 13 25 10 301        3.16      -1.74       0.96    -588.52      -1.60      32.62       1.56  108106.20  144520.80
2010 04 08 13 26 07 199        2.45      -1.32       1.96    -590.39       6.70      38.20       1.91  106894.90  153394.34
2010 04 08 13 26 55 119        2.19      -0.93       2.35    -594.69      11.14      41.31       2.16   95302.60  144630.17
2010 04 08 13 27 39 880        1.23      -1.06       2.71    -599.91      15.00      40.29       2.24   94324.40  146497.46
2010 04 08 13 29 21 212        2.55       0.59       2.14    -589.86      19.35      32.99       1.83  111493.30  154831.27
2010 04 08 13 29 45 237        1.18       0.23       3.08    -600.64      18.43      39.15       2.24   92022.50  142190.06
2010 04 08 13 30 52 448        1.17      -0.56       3.00    -599.76      13.35      38.56       2.07   87871.30  154709.31
2010 04 08 13 31 31 226        0.59      -0.23       3.10    -606.74      18.47      44.41       2.39  115758.40  153854.17
2010 04 08 13 33 16 426        1.95       0.01       2.76    -595.41      19.10      36.56       2.06   90724.00  156007.97
2010 04 08 13 33 39 094        0.07      -0.03       3.01    -606.78      18.90      40.57       2.28   88828.40  157957.72
2010 04 08 13 35 03 900        1.34       0.41       3.03    -601.00      19.85      37.86       2.25  101508.60  157997.89
2010 04 08 13 36 28 988        2.30      -0.17       2.01    -595.26      18.67      33.83       2.01  103848.00  161454.01
2010 04 08 13 36 36 092        0.47       1.20       2.79    -611.01      25.84      39.43       2.48   87351.30  151330.79
2010 04 08 13 38 40 688        2.94       0.78       1.15    -594.26      23.33      33.51       1.90  120772.70  153323.16
2010 04 08 13 40 11 256        2.34      -0.23       1.62    -587.21      11.67      26.78       1.83  156776.09  147353.91
2010 04 08 13 40 54 351        3.16      -0.10       1.56    -592.74      16.07      30.80       1.87  120665.70  148651.08
2010 04 08 13 41 12 017       -1.21       1.09       2.68    -623.80      22.80      34.99       2.41   75919.40  147970.80
2010 04 08 13 43 59 607        2.46      -2.00       0.91    -594.55      -5.14      26.92       1.47  128955.30  150610.85
2010 04 08 13 45 09 205        2.60      -2.17       0.69    -593.05      -3.57      24.11       1.41  137728.80  149394.76
2010 04 08 13 46 23 172        2.96      -1.92      -0.16    -590.39      -0.47      22.24       1.37  166281.91  163002.68
2010 04 08 13 46 54 455        2.75      -1.38      -1.02    -617.22      29.78      34.11       2.11   94425.30  157063.79
2010 04 08 13 47 52 667       -0.00       2.12       2.37    -618.90      30.17      27.75       1.94   85696.80  158467.09
2010 04 08 13 48 51 832       -0.58       1.68       2.52    -620.31      28.34      29.54       2.20   89608.90  156589.39
2010 04 08 13 49 51 019       -1.10       1.71       2.34    -621.73      26.51      31.33       2.46   93521.00  149761.79
2010 04 08 13 51 22 460       -0.02       1.58       2.75    -613.76      26.76      33.86       2.61   79299.40  149514.36
2010 04 08 13 52 48 910        0.80       0.85       2.99    -607.38      22.55      38.00       2.43   80759.60  140864.72
2010 04 08 13 53 59 552        1.03       1.00       2.79    -605.52      19.50      36.06       2.29   92427.50  147709.32
2010 04 08 13 55 07 746        0.71       0.25       2.95    -604.35      14.79      37.06       2.20   90051.40  153316.74
2010 04 08 13 56 30 526        1.53       1.36       2.32    -599.18      22.00      31.56       2.22   89824.60  147261.72
2010 04 08 13 57 51 007        1.03       1.60       2.43    -594.71      20.98      28.57       2.04   96545.80  155578.58
2010 04 08 13 57 57 783        0.47      -0.09       2.91    -610.52      16.41      38.65       2.73  121025.60  162433.40
2010 04 08 13 58 48 377       -0.21       0.13       2.97    -614.35      15.22      38.53       2.34   91126.30  167564.63
2010 04 08 14 00 05 100        0.06      -0.16       3.10    -610.72      15.06      41.17       2.47   82501.80  161154.86
2010 04 08 14 00 55 630       -0.42      -0.38       3.07    -614.56      13.47      43.01       2.50   89038.30  148407.77
2010 04 08 14 02 10 696        0.01      -0.24       3.03    -611.40      14.31      37.66       2.29   95541.40  163099.43
2010 04 08 14 03 35 269        0.68      -1.15       2.88    -605.60      10.01      41.06       2.35   80876.50  154389.88
2010 04 08 14 04 23 285        1.14      -0.76       2.97    -610.09      14.98      38.32       2.40   96050.00  153356.55
2010 04 08 14 05 43 183        0.74       0.26       3.17    -605.62      18.32      38.80       2.43   89726.10  159016.19
2010 04 08 14 06 38 261        0.42       0.62       3.11    -608.12      19.38      39.36       2.43   87060.20  164491.90
2010 04 08 14 07 49 766       -0.02       0.62       3.05    -606.02      18.83      37.44       2.37   96145.00  151839.42
2010 04 08 14 08 57 768        0.71       0.72       2.83    -604.90      22.66      36.39       2.39   85741.70  161582.80
2010 04 08 14 09 31 355        0.08       1.44       2.75    -613.49      23.05      34.96       2.38   89684.40  157237.77
2010 04 08 14 10 35 905        0.03       1.71       2.44    -613.33      27.07      30.56       2.39   87845.90  155191.39
2010 04 08 14 11 46 792        0.31       1.34       2.65    -611.36      22.41      35.12       2.38   77091.50  155741.11
2010 04 08 14 12 45 443        0.22       2.23       2.09    -612.89      32.81      25.85       2.06   75362.70  160750.47
2010 04 08 14 14 09 528        0.29       2.49       1.67    -607.20      32.21      27.43       1.84   74937.50  156953.42
2010 04 08 14 15 23 168        0.67       2.76      -0.33    -604.51      28.86      28.95       1.94   87421.65  154778.52
2010 04 08 14 16 36 894        2.38       1.42       1.59    -601.81      25.51      30.47       2.04   99905.80  153488.09
2010 04 08 14 18 00 459        1.76       0.62       2.35    -596.47      18.84      35.02       2.15   99818.00  156018.65
2010 04 08 14 18 59 356        1.43      -0.09       2.85    -597.85      14.35      38.01       2.12   88922.10  157901.88
2010 04 08 14 19 42 339        0.63      -1.67       2.53    -603.62      17.52      40.87       2.27   97352.60  160200.28
2010 04 08 14 20 57 131        1.37       1.77       1.95    -600.64      27.11      24.78       1.96   96751.40  154137.79
2010 04 08 14 21 49 063        3.15      -0.73       1.43    -603.98      22.91      30.83       2.13   93164.16  162663.52
2010 04 08 14 22 41 128        2.79       0.08       1.75    -607.31      18.70      36.87       2.31   89576.94  168902.44
2010 04 08 14 23 33 323        0.50       0.25       3.15    -610.64      14.50      42.92       2.48   85989.70  155535.26
2010 04 08 14 24 45 887        0.34      -0.81       3.07    -608.22      13.47      45.40       2.47   91823.70  149998.43
2010 04 08 14 25 42 979        0.07      -2.02       2.39    -610.17       2.98      46.65       1.93   84647.50  153391.40
2010 04 08 14 26 59 213        1.42       2.25       1.38    -606.72      29.55      22.33       1.69   93034.00  151217.78
2010 04 08 14 27 42 729        0.65       2.32       1.48    -612.52      33.07      19.96       1.88   86189.90  156479.73
2010 04 08 14 28 29 428       -0.23       2.57       1.02    -617.50      30.94      13.76       1.80   97759.30  159457.94
2010 04 08 14 30 05 389        0.37       2.11       1.74    -608.36      32.94      18.08       1.72  100786.80  161921.92
2010 04 08 14 31 40 619        1.37       0.25       2.77    -599.68      22.99      32.53       1.97  102614.00  158909.33
2010 04 08 14 33 01 062        2.18       0.96       1.66    -595.21      17.99      21.55       1.61  131456.30  154562.53
2010 04 08 14 34 17 766        2.74      -0.23       1.87    -591.81      16.85      31.16       1.87  107470.70  155141.00
2010 04 08 14 35 11 218        2.55       0.46       1.89    -594.63      13.98      34.58       2.05  110275.60  163418.33
2010 04 08 14 36 00 983        1.71      -0.50       2.65    -598.49      14.90      39.61       2.34   98886.60  155513.70
2010 04 08 14 37 15 680        1.97      -2.36       1.02    -595.59      15.31      34.25       1.92  106130.20  156480.71
2010 04 08 14 37 24 624        1.05      -2.72       0.34    -610.83     -16.22      26.27       1.48  112513.90  165473.11
